Id,Reference,Type,x(cm),y(cm),z(cm),Special Sensor,Date:,2024-03-21T16:11:59.054000+01:00
155,,SCANNED,-6.922167816042256,1.8193573844738118,-9.535779625746779,EEG
156,,SCANNED,-6.595491334449278,0.17632740015096077,-7.8731208879726635,EEG
157,,SCANNED,-6.659601286889415,3.165062966769697,-11.14942024150604,EEG
158,,SCANNED,-5.489429829591103,-1.4560942681943607,-6.074073411077092,EEG
159,,SCANNED,-6.1228883911057945,2.538896311679978,-4.914985400817588,EEG
160,,SCANNED,-5.190932441095032,3.8620075830339275,-14.35313940821897,EEG
161,,SCANNED,-4.759034523343456,5.668235773486421,-14.153732831392727,EEG
162,,SCANNED,-5.978193867037637,2.347704127989901,-13.242549772710442,EEG
163,,SCANNED,4.592109112096262,9.668150594034065,-17.804414230048515,EEG
164,,SCANNED,-4.736437375323587,2.266046297747356,-15.12182859077439,EEG
165,,SCANNED,3.8970864844636823,7.76047737451614,-18.20584986387823,EEG
166,,SCANNED,-3.912264722911405,4.326273065470849,-15.765367955390962,EEG
167,,SCANNED,-3.07356912090072,2.73579595397315,-16.5583485825045,EEG
168,,SCANNED,5.6822173718412925,8.430407741535522,-18.953375359322273,EEG
169,,SCANNED,1.3083752153011603,5.272396117435568,-18.18352060804268,EEG
170,,SCANNED,-2.2576370848529224,4.9567558616139475,-16.72367409373402,EEG
171,,SCANNED,3.582939484410261,11.083015469884696,-16.39125528220228,EEG
172,,SCANNED,1.6908288440310997,10.838448363108759,-15.52656716198921,EEG
173,,SCANNED,-1.3306303671718553,3.2441064900393,-17.51177619670895,EEG
174,,SCANNED,2.8665589245868404,12.33925230678392,-15.049560043970985,EEG
175,,SCANNED,4.9757293804447045,6.4708267129719985,-19.120773276175203,EEG
176,,SCANNED,-1.1658529094334256,6.973217763055158,-16.27508999828506,EEG
177,,SCANNED,4.469369520331236,12.89422759140891,-15.938748136982218,EEG
178,,SCANNED,4.027643878259619,4.752648309083388,-19.14276613883731,EEG
179,,SCANNED,2.9620433580178487,5.866328557347444,-18.50102731496645,EEG
180,,SCANNED,6.201687914516225,10.540818553577234,-18.27326695168504,EEG
181,,SCANNED,7.112785159203651,9.550204626667764,-19.428562394081077,EEG
182,,SCANNED,-0.3892505107253953,5.362840871182398,-17.37260514604636,EEG
183,,SCANNED,5.406535091174737,11.578573019236174,-17.113266839653612,EEG
184,,SCANNED,6.341602743158677,5.581181278656213,-19.81033577087934,EEG
185,,SCANNED,0.5732093192444012,3.5346167618267827,-18.110401465786833,EEG
186,,SCANNED,2.5274927823120494,3.7019138107905376,-18.686371516561525,EEG
187,,SCANNED,-0.19967832416307657,1.3757454423676705,-17.96793842479575,EEG
188,,SCANNED,3.671879015999585,14.109511517591534,-14.731925707844686,EEG
189,,SCANNED,-0.3322823782490246,11.126674920976743,-13.477777577038022,EEG
190,,SCANNED,-2.029819264566413,1.0078903904173593,-17.084617785926888,EEG
191,,SCANNED,1.8276313947435086,1.4215197534279298,-18.506173629410917,EEG
192,,SCANNED,3.87414706434853,1.5569636510555966,-18.904200785491422,EEG
193,,SCANNED,2.951350414014506,-0.9265895223435724,-18.209082446235403,EEG
194,,SCANNED,1.0028496464303402,-0.6777783566266635,-17.9471698995787,EEG
195,,SCANNED,7.0006180042534325,7.338675649819891,-19.82633253200177,EEG
196,,SCANNED,-0.8968186994171461,-0.7942339921475547,-17.16493873869261,EEG
197,,SCANNED,9.808050441121905,5.6261868206548185,-20.035750844886156,EEG
198,,SCANNED,6.905549571902428,3.7945675394179688,-19.970054132390676,EEG
199,,SCANNED,8.389919338780368,6.6156241837964105,-20.0739203227855,EEG
200,,SCANNED,5.238937003213292,3.4790229472612353,-19.613416154732654,EEG
201,,SCANNED,4.7150027927002895,-1.0712401134748777,-18.268934214153482,EEG
202,,SCANNED,8.575472769114006,4.1267029357882965,-20.319698731647282,EEG
203,,SCANNED,9.757559713832618,6.9006516114191525,-20.050327848152072,EEG
204,,SCANNED,8.190346345929516,5.317957722537439,-20.133305152693303,EEG
205,,SCANNED,8.511462296811072,8.628494274542515,-19.905920708573525,EEG
206,,SCANNED,10.255448024337028,4.2802622467318105,-19.83402497223551,EEG
207,,SCANNED,4.037308492368311,-3.106243809096784,-17.336135804183805,EEG
208,,SCANNED,0.24812921600311313,-2.5759216125197577,-16.86810203450338,EEG
209,,SCANNED,2.0925214390783338,-2.9056808680817783,-17.17108181027421,EEG
210,,SCANNED,-3.7596154143370724,0.6749444689984265,-15.72432055946673,EEG
211,,SCANNED,-2.6341862296699956,-1.028856760556097,-16.00359864428527,EEG
212,,SCANNED,-6.352335801114622,0.7524781151058804,-11.71672456119229,EEG
213,,SCANNED,-4.0392851206065075,-1.1627944055571127,-14.374224651555034,EEG
214,,SCANNED,-5.12640053905775,0.5094783573838688,-14.006149074774243,EEG
215,,SCANNED,-2.8090906676260574,-2.8645892837367883,-14.40704859679145,EEG
216,,SCANNED,-5.2193091841409025,-1.1043692489336991,-12.651139164517868,EEG
217,,SCANNED,-3.989243774356325,-2.8634393856965454,-12.76014909245472,EEG
218,,SCANNED,-6.193443321117155,-0.8291063280101671,-10.082943732725994,EEG
219,,SCANNED,-4.8540485993722715,-2.616447874037285,-10.886860808162998,EEG
220,,SCANNED,-5.578269888028757,-2.114091789941205,-8.419550955200005,EEG
221,,SCANNED,-4.628027797735783,-0.5781402618950778,-3.622583754907706,EEG
222,,SCANNED,-4.082580639194736,-3.9132522755872943,-8.62276460519011,EEG
223,,SCANNED,-3.1529478642489353,-4.189427198135386,-6.1919201024869235,EEG
224,,SCANNED,-3.9220741769726657,-2.720991905208129,-4.787724305534297,EEG
225,,SCANNED,-4.59248745622458,-3.0748869638378777,-6.823657935843414,EEG
226,,SCANNED,-2.9613434886840935,-2.1254753648054447,-2.9594676726094775,EEG
227,,SCANNED,-1.816839154370379,-3.779655058549582,-3.9004028231612837,EEG
228,,SCANNED,-1.3768876078791152,-5.140761986655133,-5.757802213162731,EEG
229,,SCANNED,0.6305323975946635,-5.730328543434422,-5.324354272376522,EEG
230,,SCANNED,-2.118566535997863,-5.41182273935911,-8.270807711554514,EEG
231,,SCANNED,-0.11691781925211445,-6.411257286577893,-7.618409420799159,EEG
232,,SCANNED,1.913165584274114,-6.784892206543878,-7.2999892566756275,EEG
233,,SCANNED,-3.2768428555057314,-4.437472519686645,-10.481006615746242,EEG
234,,SCANNED,2.7438943374259908,-7.311974776984317,-9.080441675584586,EEG
235,,SCANNED,-1.3192171275349138,-5.976656500240745,-10.359060530845204,EEG
236,,SCANNED,0.6281867876653578,-6.78366831670823,-9.792135454680164,EEG
237,,SCANNED,-0.321167966023728,-6.015488796891833,-12.159101089451038,EEG
238,,SCANNED,1.5502651857777408,-6.9045961772027455,-11.87361318766872,EEG
239,,SCANNED,-2.3056075484512006,-4.687559710087726,-12.340102277055701,EEG
240,,SCANNED,0.5397588986465749,-5.6727542408759035,-14.099543708536538,EEG
241,,SCANNED,-1.203884509578549,-4.514247608593569,-14.125211386558453,EEG
242,,SCANNED,-1.4191540906123237,-2.7505377337902672,-15.801675834854194,EEG
243,,SCANNED,1.4085902853609327,-4.511021836332622,-15.907748578714006,EEG
244,,SCANNED,-0.16852193988556224,-4.082161452660436,-15.563122723574685,EEG
245,,SCANNED,5.416429594284189,-5.211861918170598,-15.649533461931378,EEG
246,,SCANNED,3.337793366731913,-4.976768190903596,-15.775399555661442,EEG
247,,SCANNED,5.993512146890137,-3.4789274512649313,-16.874804916813776,EEG
248,,SCANNED,7.403225877364415,-5.195724032701497,-14.55280661595665,EEG
249,,SCANNED,2.5328186293885304,-6.223919557895604,-13.940260785899671,EEG
250,,SCANNED,4.669145723414871,-6.4909252557210495,-13.476624160165084,EEG
251,,SCANNED,7.035292530447537,-6.345043764904477,-12.508186048505205,EEG
252,,SCANNED,3.769242974257466,-7.208126483032094,-11.301201428345626,EEG
253,,SCANNED,6.148931203050362,-6.939563910241844,-10.342886540584686,EEG
254,,SCANNED,9.043179207635962,-5.863940378730263,-11.067999288558543,EEG
255,,SCANNED,10.794033545475632,-4.0381636009895825,-13.87034451190886,EEG
256,,SCANNED,5.4598526688973665,11.042616164208576,-2.5081024100561478,EEG
257,,PROBED,3.4830240590728274,5.906787686104002,-16.932242577894836,EEG
258,,PROBED,3.492241485005126,5.92492290292696,-16.922367376364996,RIGHT_PP_MARKER
259,,PROBED,9.997602623159898,4.000094624238582,-3.9869184283257697,LEFT_PP_MARKER
260,,PROBED,10.708371603119549,-1.9954116821487689,-13.328169571317337,NASION_MARKER
