Id,Reference,Type,x(cm),y(cm),z(cm),Special Sensor,Date:,2024-01-29T14:56:56.480000+01:00
141,,SCANNED,2.397378350009433,0.08836041120661306,-0.01144394040011889,EEG
142,,SCANNED,0.19850732690984785,3.0097047603402594,-1.894156859360868,EEG
143,,SCANNED,3.4354061174997836,1.6270108584052223,-1.0641256698188983,EEG
144,,SCANNED,5.565963003027351,6.542866343788032,-5.390492367295337,EEG
145,,SCANNED,6.547661587414197,2.0458298459665882,-2.519659091813807,EEG
146,,SCANNED,2.1328592480954764,3.1614218990461183,-1.8974361981156904,EEG
147,,SCANNED,7.744662455627098,-0.02904060826716659,-2.0100664261133945,EEG
148,,SCANNED,4.08903770718784,2.886189630292894,-2.0734663140501537,EEG
149,,SCANNED,5.511082457317962,0.8766577519326972,-1.3342228949335975,EEG
150,,SCANNED,6.238875578878355,3.559587878122983,-3.3014144803682797,EEG
151,,SCANNED,-1.4546573134627458,8.693102411497835,-7.249020251115215,EEG
152,,SCANNED,-1.6089462532162515,5.28468710707381,-4.085859229114874,EEG
153,,SCANNED,0.8692040135215656,8.981895576238141,-7.003043254941559,EEG
154,,SCANNED,9.204115291955294,6.631271559768673,-6.79487447215148,EEG
155,,SCANNED,9.785836011529375,-1.1799285557233645,-2.8074235945435135,EEG
156,,SCANNED,0.013910225779821418,7.932939995558395,-6.056477277771128,EEG
157,,SCANNED,8.124514018945954,2.912544766555436,-3.994554458690999,EEG
158,,SCANNED,9.051982110531048,0.8955115908410676,-3.4128799541888926,EEG
159,,SCANNED,6.7894935554613225,4.850821541910632,-4.422948939863511,EEG
160,,SCANNED,8.306288910924572,4.866515158020853,-4.990280800562135,EEG
161,,SCANNED,0.9788086808092544,4.521883815855267,-2.685275603169066,EEG
162,,SCANNED,9.806016540944794,4.51019586001389,-5.667108181565479,EEG
163,,SCANNED,2.920081902243723,9.100285333947747,-7.34478455028705,EEG
164,,SCANNED,8.177206451593202,-2.3089829413530936,-1.475295486301124,EEG
165,,SCANNED,4.866678242507101,9.080596826437748,-7.714051892590641,EEG
166,,SCANNED,7.618873597298683,6.444229205989655,-6.0138061017217295,EEG
167,,SCANNED,-1.2327207577479562,6.532579041241218,-5.111225509041384,EEG
168,,SCANNED,2.061805136204279,7.962757128191489,-5.974185555769026,EEG
169,,SCANNED,0.7802703928738509,6.706470579108204,-4.720836592994635,EEG
170,,SCANNED,-0.035010603303638275,5.551239368291846,-3.6551490953609402,EEG
171,,SCANNED,8.234726714747703,-4.678156652755552,-1.4389481768751495,EEG
172,,SCANNED,6.4620429860807915,-5.843470446522811,-0.9973239884486418,EEG
173,,SCANNED,5.142659735887549,-6.9947228357058036,-0.9543114067321227,EEG
174,,SCANNED,3.2398796531151204,-8.182130281982463,-1.3818755583064388,EEG
175,,SCANNED,4.383849364734865,-9.22596415319932,-2.5117428564146396,EEG
176,,SCANNED,8.284467308638748,-6.996761834908858,-2.3366833362988815,EEG
177,,SCANNED,6.693331143116761,-8.332291525520874,-2.4421496041205386,EEG
178,,SCANNED,1.0653206815308878,-9.338780978867165,-2.2360530790945803,EEG
179,,SCANNED,0.9628515230027063,-7.683615114830282,-0.9964767402248441,EEG
180,,SCANNED,8.656513871087112,-8.855955823162704,-4.015668198127818,EEG
181,,SCANNED,9.78742285996407,-5.605973613290092,-2.5821707164263925,EEG
182,,SCANNED,10.28256299938119,-7.403662065244561,-3.903245212751577,EEG
183,,SCANNED,11.33902715747223,-5.206290405404758,-3.9279842947778434,EEG
184,,SCANNED,11.33911715351897,-3.1261470663978286,-3.8334060709195286,EEG
185,,SCANNED,12.502274186055098,-5.082321006740457,-5.484051322413282,EEG
186,,SCANNED,12.477271353387204,-2.4338462301735233,-5.297849971622708,EEG
187,,SCANNED,10.931910098697603,-0.5847875376981122,-4.227400048372436,EEG
188,,SCANNED,11.935233498485559,-0.04247229656894476,-5.706490156737215,EEG
189,,SCANNED,10.709449500883832,5.490273849635656,-6.977815470451526,EEG
190,,SCANNED,10.393868402526488,6.882750624488767,-8.114554650438407,EEG
191,,SCANNED,10.171368496682623,1.967989429963812,-4.926929777864291,EEG
192,,SCANNED,9.738975949738414,8.307324584875335,-9.766975858269438,EEG
193,,SCANNED,10.8501745345911,7.179421841191821,-9.761490754107683,EEG
194,,SCANNED,11.441472461075213,6.033622211680981,-8.388700231777813,EEG
195,,SCANNED,13.325062634872987,-1.9303798124939333,-7.127416959692491,EEG
196,,SCANNED,9.167756297236313,8.082989961514114,-8.503406764196848,EEG
197,,SCANNED,11.52734639693632,6.169940497895783,-9.946256825247076,EEG
198,,SCANNED,7.914955131747746,8.098645764643798,-7.4493766866886855,EEG
199,,SCANNED,6.292678416788507,9.345609130005391,-8.00705418059575,EEG
200,,SCANNED,7.5913797433560175,9.358088040314993,-9.08151153167594,EEG
201,,SCANNED,6.051149067175385,8.022075228729395,-6.72614191912781,EEG
202,,SCANNED,4.03703575134638,7.9434844975997265,-6.3049308774743595,EEG
203,,SCANNED,11.599851149007316,-7.14715347028379,-5.724805434149792,EEG
204,,SCANNED,13.583698248826305,-4.550645426286488,-7.3684822923959725,EEG
205,,SCANNED,12.580885350963678,-6.7682533848502064,-7.602547008421043,EEG
206,,SCANNED,13.671285832829586,-2.8705350376620955,-11.673882807004066,EEG
207,,SCANNED,13.283621094393135,-5.85806093212293,-9.945011600585852,EEG
208,,SCANNED,11.380203634512165,-8.634689977485182,-7.828893989139521,EEG
209,,SCANNED,12.135895214005881,-8.018836085023434,-10.015618844361395,EEG
210,,SCANNED,13.940085009827934,-3.667501781747395,-9.518579025908991,EEG
211,,SCANNED,12.329035601239465,-7.227796169502652,-12.274762691782495,EEG
212,,SCANNED,13.242158453057774,-5.099007799180052,-12.133740227898887,EEG
213,,SCANNED,10.571437412545501,-9.584826664871121,-10.09090183289627,EEG
214,,SCANNED,10.267069610327377,-8.956931248295144,-5.859124369437049,EEG
215,,SCANNED,9.688307972935547,-10.218058781517309,-7.972437288771852,EEG
216,,SCANNED,8.73154434541731,-10.900596737574878,-10.080341743061478,EEG
217,,SCANNED,8.389953544333554,-10.384786966595737,-6.052118676958654,EEG
218,,SCANNED,7.623406724915478,-11.350563890494616,-8.193222410206118,EEG
219,,SCANNED,6.658495045695017,-11.337796268022842,-6.423027114406199,EEG
220,,SCANNED,7.0798047697167705,-10.044789209851587,-4.402382737646326,EEG
221,,SCANNED,6.446791207570238,-11.648651201178756,-10.363085981864781,EEG
222,,SCANNED,5.296045319496608,-11.930494273329867,-8.638294060664652,EEG
223,,SCANNED,2.97973274177684,-10.186370281599002,-3.2236912134212163,EEG
224,,SCANNED,3.9308185756396226,-11.82976722491901,-6.949933406619811,EEG
225,,SCANNED,5.0015876454074775,-10.81726467272838,-4.824307937358054,EEG
226,,SCANNED,2.539924990606798,-11.389746650758363,-5.360756238619291,EEG
227,,SCANNED,0.20462389220867153,-11.276722276394946,-5.659486141889852,EEG
228,,SCANNED,1.1980672827990688,-10.73041130453828,-3.955993413252776,EEG
229,,SCANNED,1.6423742119763105,-11.988967866442806,-7.8560801441497174,EEG
230,,SCANNED,2.929540588929376,-12.014966049980512,-9.700450774981277,EEG
231,,SCANNED,-0.7881345243138697,-11.484361216828589,-7.566973093530267,EEG
232,,SCANNED,-0.7513144086410037,-10.15197034454379,-3.698897010760933,EEG
233,,SCANNED,0.7285811004964302,-11.88587528087245,-9.949471889955257,EEG
234,,SCANNED,4.205104919227618,-11.73851181351201,-11.186137143206764,EEG
235,,SCANNED,2.0478352612562842,-11.603333174176061,-11.58466859220621,EEG
236,,SCANNED,7.414434555776208,-10.911932977227973,-11.994398984780236,EEG
237,,SCANNED,10.817588532863379,-8.883860996531308,-12.312098293426121,EEG
238,,SCANNED,8.702508742006287,-8.99920464337967,-14.160630100973881,EEG
239,,SCANNED,9.20275626351915,-9.929256874637105,-12.376376079277629,EEG
240,,SCANNED,9.996381654201356,-7.740620058981866,-14.71020741512828,EEG
241,,SCANNED,8.420755460526555,-0.8968955554453146,-19.90183965424942,EEG
242,,SCANNED,11.37025971111872,-6.110137506777181,-14.649548157842947,EEG
243,,SCANNED,-1.6276051743088906,-11.234085987456606,-9.519368902176321,EEG
244,,SCANNED,-3.2230549818527465,-10.38608128726381,-7.848592740323596,EEG
245,,SCANNED,-2.3225261563742037,-10.497497733852185,-5.810046493381739,EEG
246,,SCANNED,-2.5648143434831026,-9.072154664767023,-3.7185688961540704,EEG
247,,SCANNED,-1.1814724668715741,-8.128208575112021,-1.8211744113793287,EEG
248,,SCANNED,-6.703410609269201,2.307547246261934,-10.27261814449891,EEG
249,,SCANNED,-6.163904570419424,3.2720333958230214,-8.552393927483445,EEG
250,,SCANNED,-6.674237936770879,1.087988666817374,-12.150096931153076,EEG
251,,SCANNED,-5.282336925814747,2.956370683179094,-15.368039865905406,EEG
252,,SCANNED,8.11004213642733,1.0632731013792323,-19.76502602391987,EEG
253,,SCANNED,7.161510990268956,-0.32878684997107116,-20.215200033892035,EEG
254,,SCANNED,4.554684005476463,2.5190017243451677,-20.843082952728587,EEG
255,,SCANNED,-2.8909477939911428,6.115211394940696,-5.973170933005127,EEG
256,,PROBED,12.35536711808665,-0.8342431736499843,-12.919976550580557,NASION_MARKER
257,,PROBED,1.4099559827379182,-2.177532086480453,-17.317326143528142,RIGHT_PP_MARKER
258,,PROBED,4.921050969250997,4.410393903225295,-5.790008956815266,LEFT_PP_MARKER
